Time (UTC);Open;High;Low;Close;Volume 
2015-01-01 00:10:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:10:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:10:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:10:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:10:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:11:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:11:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:11:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:11:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:11:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:11:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:12:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:12:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:12:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:12:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:12:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:12:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:13:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:13:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:13:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:13:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:13:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:13:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:14:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:14:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:14:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:14:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:14:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:14:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:15:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:15:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:15:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:15:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:15:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:15:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:16:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:16:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:16:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:16:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:16:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:16:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:17:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:17:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:17:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:17:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:17:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:17:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:18:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:18:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:18:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:18:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:18:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:18:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:19:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:19:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:19:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:19:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:19:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:19:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:20:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:20:10;2065,2;2065,2;2065,2;2065,2;0
2015-05-21 05:03:40;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:03:50;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:04:00;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:04:10;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:04:20;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:04:30;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:04:40;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:04:50;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:05:00;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:05:10;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:05:20;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:05:30;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:05:40;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:05:50;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:06:00;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:06:10;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:06:20;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:06:30;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:06:40;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:06:50;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:07:00;2125,828;2125,828;2125,828;2125,828;0
2015-05-21 05:07:10;2125,828;2125,828;2125,828;2125,828;0
2015-10-22 02:02:10;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:02:20;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:02:30;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:02:40;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:02:50;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:03:00;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:03:10;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:03:20;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:03:30;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:03:40;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:03:50;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:04:00;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:04:10;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:04:20;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:04:30;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:04:40;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:04:50;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:05:00;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:05:10;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:05:20;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:05:30;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:05:40;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:05:50;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:06:00;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:06:10;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:06:20;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:06:30;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:06:40;2020,436;2020,436;2020,436;2020,436;0
2015-10-22 02:06:50;2020,436;2020,436;2020,436;2020,436;0
2015-12-31 23:51:30;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:51:40;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:51:50;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:52:00;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:52:10;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:52:20;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:52:30;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:52:40;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:52:50;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:53:00;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:53:10;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:53:20;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:53:30;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:53:40;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:53:50;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:54:00;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:54:10;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:54:20;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:54:30;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:54:40;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:54:50;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:55:00;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:55:10;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:55:20;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:55:30;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:55:40;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:55:50;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:56:00;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:56:10;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:56:20;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:56:30;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:56:40;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:56:50;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:57:00;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:57:10;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:57:20;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:57:30;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:57:40;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:57:50;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:58:00;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:58:10;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:58:20;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:58:30;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:58:40;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:58:50;2058,134;2058,134;2058,134;2058,134;0
2015-12-31 23:59:00;2058,134;2058,134;2058,134;2058,134;0
2016-01-01 00:00:00;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:00:10;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:00:20;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:00:30;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:00:40;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:00:50;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:01:00;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:01:10;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:01:20;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:01:30;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:01:40;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:01:50;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:02:00;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:02:10;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:02:20;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:02:30;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:02:40;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:02:50;2024,669;2024,669;2024,669;2024,669;0
2016-01-01 00:03:00;2024,669;2024,669;2024,669;2024,669;0
2016-05-27 09:49:00;2094,55;2094,55;2094,43;2094,43;0
2016-05-27 09:49:10;2094,43;2094,43;2094,43;2094,43;0
2016-05-27 09:49:20;2094,43;2094,43;2094,43;2094,43;0
2016-05-27 09:49:30;2094,43;2094,43;2094,43;2094,43;0
2016-05-27 09:49:40;2094,43;2094,43;2094,43;2094,43;0
2016-05-27 09:49:50;2094,43;2094,43;2094,43;2094,43;0
2016-05-27 09:50:00;2094,43;2094,43;2094,43;2094,43;0
2016-05-27 09:50:10;2094,43;2094,43;2094,43;2094,43;0
2016-05-27 09:50:20;2094,43;2094,43;2094,43;2094,43;0
2016-05-27 09:50:30;2094,3;2094,3;2094,18;2094,18;0
2016-05-27 09:50:40;2094,18;2094,18;2094,18;2094,18;0
2016-05-27 09:50:50;2094,3;2094,3;2094,18;2094,3;0
2016-05-27 09:51:00;2094,18;2094,5;2094,18;2094,18;0
2016-05-27 09:51:10;2094,18;2094,18;2094,18;2094,18;0
2016-05-27 09:51:20;2094,3;2094,5;2094,3;2094,43;0
2016-05-27 09:51:30;2094,3;2094,5;2094,18;2094,43;0
2016-05-27 09:51:40;2094,3;2094,5;2094,18;2094,43;0
2016-05-27 09:51:50;2094,43;2094,43;2094,43;2094,43;0
2016-05-27 09:52:00;2094,55;2094,55;2094,43;2094,43;0
2016-05-27 09:52:10;2094,55;2094,75;2094,55;2094,68;0
2016-05-27 09:52:20;2094,68;2094,68;2094,68;2094,68;0
2016-05-27 09:52:30;2094,68;2094,68;2094,68;2094,68;0
2016-05-27 09:52:40;2095;2095;2094,68;2094,68;0
2016-11-07 03:11:40;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:11:50;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:12:00;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:12:10;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:12:20;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:12:30;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:12:40;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:12:50;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:13:00;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:13:10;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:13:20;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:13:30;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:13:40;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:13:50;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:14:00;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:14:10;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:14:20;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:14:30;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:14:40;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:14:50;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:15:00;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:15:10;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:15:20;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:15:30;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:15:40;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:15:50;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:16:00;2085,668;2085,668;2085,668;2085,668;0
2016-11-07 03:16:10;2085,668;2085,668;2085,668;2085,668;0
2016-11-29 15:46:10;2205,065;2205,113;2205,032;2205,041;0,00112
2016-11-29 15:46:20;2205,035;2205,052;2204,812;2205,046;0,00122
2016-11-29 15:46:30;2205,045;2205,059;2204,954;2205,048;0,00122
2016-11-29 15:46:40;2205,049;2205,083;2205,049;2205,052;0,00092
2016-11-29 15:46:50;2205,106;2205,271;2205,07;2205,07;0,00148
2016-11-29 15:47:00;2205,061;2205,268;2204,999;2205,268;0,00132
2016-11-29 15:47:10;2205,253;2205,496;2205,241;2205,496;0,00106
2016-11-29 15:47:20;2205,49;2205,512;2205,303;2205,303;0,00099
2016-11-29 15:47:30;2205,346;2205,346;2205,324;2205,342;0,00086
2016-11-29 15:47:40;2205,332;2205,347;2205,245;2205,257;0,00099
2016-11-29 15:47:50;2205,28;2205,327;2205,28;2205,316;0,00086
2016-11-29 15:48:00;2205,33;2205,504;2205,32;2205,495;0,00106
2016-11-29 15:48:10;2205,524;2205,55;2205,512;2205,512;0,00112
2016-11-29 15:48:20;2205,761;2206,373;2205,761;2206,347;0,00145
2016-11-29 15:48:30;2206,519;2206,52;2206,126;2206,211;0,00131
2016-11-29 15:48:40;2206,089;2206,113;2206,087;2206,113;0,00106
2016-11-29 15:48:50;2206,244;2206,248;2206,102;2206,182;0,00099
2016-11-29 15:49:00;2206,25;2206,507;2206,248;2206,48;0,00125
2016-11-29 15:49:10;2206,444;2206,493;2206,34;2206,492;0,00172
2016-11-29 15:49:20;2206,453;2206,494;2206,453;2206,473;0,00106
2016-11-29 15:49:30;2206,473;2206,473;2206,332;2206,336;0,00139
2016-11-29 15:49:40;2206,319;2206,328;2206,072;2206,239;0,00115
2016-11-29 15:49:50;2206,252;2206,527;2206,252;2206,527;0,00099
2016-11-29 15:50:00;2206,5;2206,512;2206,438;2206,501;0,00059
2016-11-29 15:50:10;2206,488;2206,513;2206,487;2206,494;0,00059
2016-11-29 15:50:20;2206,504;2206,509;2206,437;2206,502;0,00099
2016-11-29 15:50:30;2206,504;2206,512;2206,47;2206,481;0,00112
2016-11-29 15:50:40;2206,253;2206,265;2206,213;2206,213;0,00112
2016-11-29 15:50:50;2206,238;2206,268;2206,219;2206,255;0,00207
2016-11-29 15:51:00;2206,253;2206,295;2206,253;2206,253;0,00099
2016-11-29 15:51:10;2206,251;2206,273;2206,192;2206,196;0,00119
2016-11-29 15:51:20;2206,083;2206,115;2206,01;2206,07;0,00106
2016-11-29 15:51:30;2206,058;2206,26;2206,019;2206,243;0,00125
2016-12-30 21:04:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:04:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:04:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:05:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:05:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:05:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:05:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:05:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:05:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:06:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:06:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:06:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:06:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:06:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:06:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:07:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:07:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:07:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:07:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:07:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:07:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:08:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:08:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:08:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:08:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:08:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:08:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:09:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:09:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:09:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:09:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:09:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:09:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:10:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:10:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:10:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:10:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:10:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:10:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:11:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:11:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:11:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:11:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:11:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:11:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:12:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:12:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:12:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:12:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:12:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:12:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:13:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:13:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:13:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:13:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:13:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:13:50;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:14:00;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:14:10;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:14:20;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:14:30;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:14:40;2240,911;2240,911;2240,911;2240,911;0
2016-12-30 21:14:50;2240,911;2240,911;2240,911;2240,911;0
2017-01-01 23:00:00;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:00:10;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:00:20;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:00:30;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:00:40;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:00:50;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:01:00;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:01:10;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:01:20;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:01:30;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:01:40;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:01:50;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:02:00;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:02:10;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:02:20;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:02:30;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:02:40;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:02:50;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:03:00;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:03:10;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:03:20;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:03:30;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:03:40;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:03:50;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:04:00;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:04:10;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:04:20;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:04:30;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:04:40;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:04:50;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:05:00;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:05:10;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:05:20;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:05:30;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:05:40;2252,411;2252,411;2252,411;2252,411;0
2017-01-01 23:05:50;2252,411;2252,411;2252,411;2252,411;0
2017-07-19 14:59:20;2466,631;2466,631;2466,631;2466,631;0
2017-07-19 14:59:30;2466,631;2466,631;2466,631;2466,631;0,01046
2017-07-19 14:59:40;2466,631;2466,631;2466,631;2466,631;0
2017-07-19 14:59:50;2466,631;2466,931;2466,631;2466,931;0,0076
2017-07-19 15:00:00;2466,931;2466,931;2466,931;2466,931;0
2017-07-19 15:00:10;2466,931;2466,931;2466,931;2466,931;0
2017-07-19 15:00:20;2466,931;2466,931;2466,631;2466,93;0,03609
2017-07-19 15:00:30;2466,93;2466,93;2466,93;2466,93;0
2017-07-19 15:00:40;2466,93;2466,93;2466,93;2466,93;0
2017-07-19 15:00:50;2466,93;2467,13;2466,93;2467,13;0,0076
2017-07-19 15:01:00;2467,13;2467,13;2467,13;2467,13;0
2017-07-19 15:01:10;2467,13;2467,13;2467,13;2467,13;0
2017-07-19 15:01:20;2467,13;2467,13;2467,13;2467,13;0
2017-07-19 15:01:30;2467,13;2467,13;2467,13;2467,13;0
2017-07-19 15:01:40;2467,13;2467,13;2467,13;2467,13;0
2017-07-19 15:01:50;2467,13;2467,13;2467,13;2467,13;0
2017-07-19 15:02:00;2467,13;2467,431;2467,13;2467,431;0,0076
2017-07-19 15:02:10;2467,431;2467,431;2467,431;2467,431;0
2017-07-19 15:02:20;2467,431;2467,431;2467,431;2467,431;0
2017-07-19 15:02:30;2467,431;2467,431;2467,431;2467,431;0
2017-07-19 15:02:40;2467,431;2467,631;2467,43;2467,43;0,01095
2017-07-19 15:02:50;2467,43;2467,43;2467,43;2467,43;0,00286
2017-07-19 15:03:00;2467,43;2467,43;2467,43;2467,43;0
2017-07-19 15:03:10;2467,43;2467,43;2467,43;2467,43;0
2017-07-19 15:03:20;2467,43;2467,63;2467,43;2467,431;0,03285
2017-07-19 15:03:30;2467,431;2467,431;2467,431;2467,431;0
2017-10-16 17:52:40;2556,46;2556,46;2556,46;2556,46;0
2017-10-16 17:52:50;2556,46;2556,46;2556,46;2556,46;0
2017-10-16 17:53:00;2556,46;2556,46;2556,46;2556,46;0
2017-10-16 17:53:10;2556,46;2556,46;2556,46;2556,46;0
2017-10-16 17:53:20;2556,46;2556,46;2556,46;2556,46;0
2017-10-16 17:53:30;2556,46;2556,46;2556,46;2556,46;0
2017-10-16 17:53:40;2556,46;2556,46;2556,46;2556,46;0
2017-10-16 17:53:50;2556,46;2556,46;2556,46;2556,46;0
2017-10-16 17:54:00;2556,46;2556,46;2556,46;2556,46;0
